TARGET,ID,COMPANY,SALARY,JOBTIME
1,190,Embeedo,233648,2.4346999041
1,191,SpeakTown,112651,0.305959187185
1,192,ThoseGuys,136777,2.65244540742
1,193,HyperNet,181123,1.46548418813
1,194,Breaxit,266460,3.70741488423
0,195,SpeakTown,33306,0.267658028595
1,196,Breaxit,244012,0.331608802885
1,197,Embeedo,59843,1.91685947138
1,198,SpeakTown,164140,1.17358719177
1,199,ThoseGuys,184311,2.71811089309
1,200,Embeedo,123773,2.86206260777
1,201,Breaxit,204643,3.82007047903
1,202,Embeedo,198197,0.800978230948
1,203,HyperNet,228512,3.20550595598
1,204,ThoseGuys,201221,2.94887611925
0,205,HyperNet,141436,0.0327517209857
1,206,HyperNet,240197,4.71697581452
1,207,Breaxit,2106,3.977254322
1,208,Breaxit,283525,1.88434844488
1,209,Breaxit,187305,4.84739857727
1,210,Breaxit,114269,2.7103402375
1,211,Breaxit,181133,4.26510791443
0,212,HyperNet,64747,0.0276541479335
1,213,HyperNet,248876,4.59891802176
1,214,Breaxit,137447,4.51664184647
1,215,Breaxit,190388,3.92145435623
1,216,Breaxit,240447,3.10716104528
1,217,HyperNet,179329,0.753815925139
1,218,SpeakTown,242972,0.379388012616
1,219,SpeakTown,108908,2.82979146254
1,220,SpeakTown,198482,2.4711101353
1,221,Breaxit,79292,4.10388947734
1,222,SpeakTown,143755,3.55093824727
1,223,SpeakTown,15896,4.27564493374
1,224,Embeedo,41858,4.28502472753
1,225,Breaxit,269382,2.72622172223
1,226,ThoseGuys,67751,2.47264763793
1,227,Embeedo,265800,4.18626340477
1,228,SpeakTown,254211,4.90713498178
1,229,HyperNet,140587,1.50384489402
1,230,Embeedo,193937,2.58024441065
1,231,Embeedo,12711,3.12120802752
1,232,Breaxit,110051,1.00326065015
1,233,Breaxit,104956,4.89350312479
1,234,Embeedo,137141,1.48750580832
0,235,HyperNet,246000,0.108393246204
1,236,Embeedo,23534,3.19353166974
1,237,Breaxit,297314,3.36997649926
1,238,HyperNet,56313,3.62570356658
1,239,SpeakTown,268954,2.6964179976
1,240,Embeedo,83355,2.68026555683
1,241,Breaxit,192798,4.26789175574
1,242,Embeedo,227735,1.1126192747
1,243,Breaxit,165733,1.39693066598
1,244,Embeedo,97887,3.32840116927
1,245,SpeakTown,38322,3.74018302098
1,246,Breaxit,167064,1.5097894543
1,247,Breaxit,152996,2.87976118491
0,248,Breaxit,11670,2.02390147537
1,249,ThoseGuys,278580,2.20268406273
1,250,HyperNet,283367,2.31222389352
1,251,SpeakTown,61840,2.87916444475
1,252,ThoseGuys,78805,4.63439369074
1,253,Embeedo,137577,0.8222607728
0,254,ThoseGuys,20704,2.2222928669
1,255,Embeedo,57916,1.64859266125
1,256,HyperNet,207015,0.4313499173
1,257,ThoseGuys,135449,0.77739993644
1,258,HyperNet,151682,1.77199503542
1,259,Breaxit,277611,1.81501795704
1,260,Breaxit,240218,1.48479001853
1,261,HyperNet,229583,4.32463704538
1,262,SpeakTown,88821,1.07386960263
0,263,Breaxit,153643,0.101194652658
1,264,Breaxit,147194,0.942540563441
1,265,Embeedo,213814,3.53620515504
1,266,ThoseGuys,182263,2.65470493192
1,267,HyperNet,150096,2.46119829634
1,268,Breaxit,103135,3.6464625726
1,269,Embeedo,38369,4.4413526598
1,270,Embeedo,3998,3.61367584668
1,271,Embeedo,182529,3.63622890385
1,272,ThoseGuys,11742,4.06825665996
1,273,ThoseGuys,109160,3.13038676199
1,274,Embeedo,235394,0.610500863731
0,275,Breaxit,257994,0.0204990381855
0,276,HyperNet,7909,1.66267859741
1,277,ThoseGuys,20515,3.1354465638
1,278,SpeakTown,227055,0.437457095922
0,279,HyperNet,40769,2.33345044214
1,280,Embeedo,101493,3.84638506619
0,281,Embeedo,44428,0.722845692977
1,282,Breaxit,295741,2.15302605558
1,283,Embeedo,163558,0.658644476214
1,284,Embeedo,201944,4.58133770216
1,285,Embeedo,198734,0.308579021159
1,286,HyperNet,206525,1.10894651143
1,287,Embeedo,12687,4.53898730137
1,288,HyperNet,111889,4.17618515873
1,289,ThoseGuys,52338,2.06079834124
0,290,HyperNet,89180,0.420017906289
0,291,Embeedo,49153,1.96009781816
0,292,HyperNet,240040,0.064601027656
1,293,SpeakTown,255249,4.0324826
1,294,SpeakTown,291308,2.97284447755
1,295,Embeedo,255732,2.33625439504
0,296,Breaxit,7558,2.9612667448
1,297,Breaxit,150529,2.70863918974
1,298,Breaxit,79221,0.929125693585
1,299,HyperNet,225774,0.486600455404
1,300,Breaxit,72090,3.00522312951
1,301,ThoseGuys,246456,2.67242466815
1,302,Embeedo,110187,2.71094415449
1,303,Embeedo,267684,1.24602191358
0,304,Embeedo,29031,2.9726035874
1,305,Breaxit,271974,3.37521811787
1,306,SpeakTown,40936,4.28223237572
1,307,Embeedo,50518,3.09815069493
1,308,SpeakTown,96493,1.23833555822
0,309,HyperNet,31956,0.380832682547
1,310,Embeedo,220189,2.77594390948
0,311,ThoseGuys,33913,1.08965831102
1,312,Breaxit,204338,2.13762901864
1,313,SpeakTown,202384,4.82973003014
1,314,Breaxit,48315,3.6919465291
1,315,Breaxit,73576,1.59126852529
1,316,SpeakTown,73937,3.26620179412
1,317,ThoseGuys,105145,0.498676677599
1,318,SpeakTown,249118,4.49756179702
1,319,Embeedo,219845,2.11982970521
0,320,Breaxit,263350,0.0716874673122
1,321,ThoseGuys,118712,1.35154265265
1,322,SpeakTown,297240,3.14679372018
1,323,ThoseGuys,72098,1.20078332601
1,324,SpeakTown,104916,2.37001493338
1,325,SpeakTown,280280,0.871219816038
1,326,Breaxit,61028,4.85424981269
1,327,ThoseGuys,114632,0.34555511788
1,328,HyperNet,52230,2.95924242005
1,329,HyperNet,4980,3.96504247439
1,330,ThoseGuys,207424,4.89092556908
1,331,Breaxit,177241,1.00871055675
1,332,Embeedo,241538,3.1797513242
0,333,SpeakTown,44917,0.558722818351
1,334,ThoseGuys,63596,4.71150613003
0,335,ThoseGuys,27203,0.758238317974
1,336,Breaxit,56660,3.37787317027
1,337,Breaxit,182618,3.67803666221
1,338,Embeedo,250484,4.5928907648
1,339,HyperNet,100167,0.998684126063
1,340,Breaxit,68856,2.7459841086
1,341,ThoseGuys,112093,4.59615654268
1,342,Embeedo,194343,0.37903047964
1,343,Breaxit,116106,2.17725015285
0,344,HyperNet,38465,1.25224787206
1,345,ThoseGuys,74796,4.70982809681
1,346,Breaxit,147872,1.23586461306
1,347,Embeedo,283035,2.89391481203
1,348,Breaxit,186230,2.05142089968
1,349,ThoseGuys,132850,1.45264221853
1,350,ThoseGuys,230898,4.34684796391
0,351,Embeedo,8309,0.227329478667
0,352,HyperNet,42474,0.722171628322
1,353,SpeakTown,236260,2.35840761989
1,354,Embeedo,230861,3.56501443538
0,355,HyperNet,86414,0.359164827373
1,356,Breaxit,87038,4.88758616165
1,357,SpeakTown,190188,2.34429808619
1,358,HyperNet,134280,2.94757663389
1,359,Embeedo,101075,4.72110486233
1,360,HyperNet,251410,1.94490841791
0,361,SpeakTown,169266,0.0902238087438
1,362,SpeakTown,252145,1.70372693518
0,363,SpeakTown,32241,1.87364565359
1,364,HyperNet,59623,2.39180745221
1,365,ThoseGuys,64539,3.3335569514
1,366,Breaxit,292330,4.23513337245
1,367,Breaxit,78820,1.66945850235
0,368,HyperNet,2382,0.695439042558
1,369,ThoseGuys,188694,2.45498437693
1,370,Breaxit,77849,4.25204911909
0,371,Breaxit,49455,0.443828702884
0,372,Embeedo,96233,0.250000246247
1,373,SpeakTown,161568,1.80965399301
0,374,HyperNet,232915,0.00339563168782
1,375,Embeedo,207141,0.648721522227
1,376,Embeedo,269657,2.99742429628
1,377,HyperNet,281463,2.94644547154
1,378,HyperNet,17806,4.87710454312
1,379,SpeakTown,258353,1.18232716078
1,380,ThoseGuys,25801,3.33524711758
1,381,Breaxit,236507,4.88372675319
1,382,HyperNet,134047,0.969458586638
1,383,SpeakTown,98037,1.57900271706
1,384,ThoseGuys,174977,1.91477284395
1,385,Breaxit,109519,2.45412740858
1,386,Embeedo,65958,3.18770248982
1,387,ThoseGuys,271534,3.5277954428
1,388,Embeedo,262658,1.66422522166
1,389,HyperNet,186208,3.85688531254
1,390,ThoseGuys,86513,2.98027091936
1,391,Embeedo,13030,3.24582975858
1,392,HyperNet,136768,3.28871634215
1,393,Embeedo,121993,2.93805939562
1,394,Embeedo,158181,3.477649166
1,395,Embeedo,161699,3.63437772104
1,396,ThoseGuys,168569,0.57513622314
1,397,ThoseGuys,73423,1.38889780153
1,398,Embeedo,76496,1.24697965238
1,399,Breaxit,195207,0.885394093721
1,400,Breaxit,291158,4.311954455
1,401,SpeakTown,102191,1.9224848118
1,402,ThoseGuys,27286,3.91684822554
1,403,HyperNet,279357,4.80472610512
1,404,HyperNet,316,4.19420042285
1,405,Breaxit,295236,4.17079089564
1,406,SpeakTown,122198,3.95780831849
1,407,ThoseGuys,217395,3.13656525059
1,408,Breaxit,227087,4.56243956859
1,409,ThoseGuys,256092,4.44273460086
0,410,Embeedo,7343,2.73260564103
1,411,Breaxit,129860,2.66010286088
1,412,Breaxit,67910,4.88595979075
1,413,Breaxit,96336,1.42429334797
1,414,Breaxit,217899,4.87630189418
0,415,SpeakTown,35516,0.942545058707
1,416,HyperNet,59821,4.14474812745
1,417,SpeakTown,120891,4.869396533
1,418,Breaxit,147065,1.24527089798
1,419,Breaxit,203667,1.03764944451
0,420,HyperNet,30389,1.08257586721
1,421,Breaxit,206849,3.44359625008
1,422,ThoseGuys,149310,2.06055436131
0,423,HyperNet,184513,0.107408234914
0,424,ThoseGuys,31610,2.29437234687
1,425,Breaxit,209637,1.28210241271
1,426,HyperNet,130243,3.56401859982
1,427,ThoseGuys,1126,3.26292666847
1,428,Breaxit,109337,1.87609235761
1,429,ThoseGuys,30795,3.65532382259
1,430,Breaxit,254904,4.34810446023
1,431,SpeakTown,225135,0.374307879326
1,432,Embeedo,81304,2.81442507305
1,433,ThoseGuys,265770,0.395536288118
1,434,ThoseGuys,7872,3.38496614719
1,435,Breaxit,117123,4.66440830797
1,436,ThoseGuys,227112,2.03992172719
1,437,Breaxit,278774,2.83934380203
1,438,HyperNet,285279,3.19511906442
1,439,ThoseGuys,291532,2.28796403595
1,440,Breaxit,251460,3.64996258566
0,441,ThoseGuys,206845,0.237888343922
0,442,SpeakTown,17003,1.73989711294
0,443,ThoseGuys,19954,2.47304811013
1,444,SpeakTown,225617,4.17881427708
0,445,ThoseGuys,193873,0.208642858258
1,446,Embeedo,115377,4.07867763799
1,447,SpeakTown,163097,4.20353877646
1,448,Embeedo,161974,2.048448495
1,449,Breaxit,195372,0.688860631667
1,450,HyperNet,49409,3.43750167182
1,451,Breaxit,290675,0.783952679752
1,452,HyperNet,276622,0.773435076189
1,453,ThoseGuys,294957,2.63465038551
1,454,Embeedo,258390,2.20039842481
1,455,ThoseGuys,267059,2.59321252238
1,456,Breaxit,121559,4.05572039958
1,457,Embeedo,229675,2.23605867555
1,458,Breaxit,295179,3.25167091128
1,459,Embeedo,92208,3.9537481266
1,460,ThoseGuys,249088,2.79649431938
1,461,ThoseGuys,285141,1.45783323553
1,462,Embeedo,72249,0.967024728866
1,463,Embeedo,228978,1.39610661367
0,464,Breaxit,37354,1.13727133674
1,465,SpeakTown,291678,4.25036147276
1,466,Breaxit,180453,2.98877437834
1,467,Embeedo,122604,0.278842337144
0,468,Breaxit,72063,0.610316681384
0,469,HyperNet,13487,0.414901051973
1,470,SpeakTown,44392,4.40946681543
1,471,HyperNet,101326,2.81975598662
1,472,SpeakTown,107013,2.71237881558
0,473,HyperNet,156898,0.0782884885761
0,474,Breaxit,15357,2.65536788812
0,475,HyperNet,207091,0.105501450529
1,476,SpeakTown,297400,4.54962566943
1,477,SpeakTown,208002,4.37431723132
1,478,SpeakTown,289509,4.61961911257
1,479,SpeakTown,222121,2.68922260444
1,480,SpeakTown,176846,4.98122767029
1,481,Embeedo,140523,1.10643029342
1,482,SpeakTown,218099,2.54792248174
1,483,SpeakTown,259188,0.472640648906
1,484,Embeedo,262315,0.476492698494
1,485,SpeakTown,221483,4.98505691596
1,486,SpeakTown,43895,3.81509990832
1,487,Breaxit,285113,1.22281739808
1,488,ThoseGuys,100226,2.02984937669
1,489,ThoseGuys,248764,1.28857684083
1,490,ThoseGuys,57846,0.767993492311
1,491,SpeakTown,220071,0.341447938002
1,492,HyperNet,209610,3.17038674618
1,493,Embeedo,108651,3.58373410949
1,494,HyperNet,240208,1.26591874033
1,495,HyperNet,205959,3.9060874002
1,496,Embeedo,211401,0.484509056261
1,497,SpeakTown,260703,3.75884670875
1,498,Breaxit,189174,0.745976702223
1,499,SpeakTown,137814,2.33749045001
1,500,Embeedo,26700,3.2789511207
1,501,SpeakTown,104562,4.65574627826
1,502,ThoseGuys,191773,1.48024578124
1,503,Embeedo,282178,1.92625424246
1,504,Breaxit,249467,4.88038279612
1,505,Breaxit,87233,1.53428435871
0,506,HyperNet,27282,0.441170957554
1,507,HyperNet,205202,1.9772847254
1,508,Embeedo,298067,4.97765872252
1,509,SpeakTown,164095,3.31114388654
1,510,HyperNet,91129,4.79816786343
1,511,Breaxit,127937,2.53729582993
1,512,ThoseGuys,278980,0.709096842342
1,513,SpeakTown,73690,4.1857522047
1,514,SpeakTown,151441,0.909496664395
1,515,Embeedo,21941,4.2806168619
1,516,SpeakTown,170150,3.48979031617
1,517,ThoseGuys,266590,1.31134136804
0,518,Breaxit,42810,0.42485004185
1,519,Breaxit,103787,4.92770572708
0,520,ThoseGuys,21922,2.489984964
1,521,SpeakTown,10579,4.64027264435
1,522,SpeakTown,237435,3.91544888424
1,523,SpeakTown,283891,2.49026529397
1,524,Breaxit,299611,2.62118367363
1,525,SpeakTown,151220,0.611257326803
1,526,Embeedo,137537,3.85065746457
0,527,ThoseGuys,37585,2.41900087557
1,528,SpeakTown,59889,2.84817227485
1,529,Breaxit,117830,3.58592790271
0,530,Breaxit,37505,1.82668973837
1,531,HyperNet,276780,2.92649566113
1,532,Embeedo,40138,3.7073149112
1,533,HyperNet,160307,0.567873448774
1,534,Breaxit,129167,2.76246762537
1,535,HyperNet,140712,1.43908427272
1,536,Embeedo,156419,3.35010328972
1,537,SpeakTown,53529,2.42336607739
0,538,Embeedo,1370,1.01334037208
1,539,Embeedo,138168,0.646085666422
1,540,HyperNet,229338,0.325439581814
1,541,Breaxit,234624,0.988747006091
0,542,Breaxit,9582,0.924939075445
1,543,HyperNet,222818,4.56855125762
0,544,ThoseGuys,27444,2.71293966367
1,545,HyperNet,160906,4.99404718882
1,546,HyperNet,154518,0.321905765036
1,547,HyperNet,102034,0.566694693399
1,548,HyperNet,291603,3.18126199204
1,549,HyperNet,52478,3.59348648368
1,550,SpeakTown,53128,3.92814145217
1,551,SpeakTown,170820,0.531188871731
1,552,Breaxit,266373,2.20292676818
1,553,Embeedo,191210,0.784387300968
0,554,Breaxit,230506,0.16757900475
1,555,HyperNet,104348,3.57709769909
1,556,Embeedo,220118,0.431923995056
1,557,SpeakTown,237586,4.81565670649
1,558,Embeedo,79108,1.71055784246
1,559,Embeedo,103839,4.96421668747
1,560,HyperNet,222613,1.75493843621
0,561,HyperNet,35486,1.78748114795
0,562,Embeedo,47,2.38181547487
1,563,Breaxit,222898,4.8105821163
1,564,HyperNet,52251,4.35378277172
1,565,ThoseGuys,102445,1.96340705485
1,566,HyperNet,119271,3.31839794252
1,567,HyperNet,104744,2.55554265535
1,568,ThoseGuys,183129,2.31994046948
1,569,Breaxit,179817,4.92571688779
1,570,HyperNet,158474,1.04247169184
0,571,Embeedo,53193,0.218290780841
1,572,HyperNet,143845,0.978130443705
1,573,Breaxit,212282,0.810746921656
0,574,HyperNet,24526,2.94648827179
1,575,Embeedo,166909,4.10507408162
1,576,HyperNet,228762,2.42986899107
1,577,Embeedo,72531,2.40942020735
1,578,ThoseGuys,81245,1.70323097643
1,579,SpeakTown,188079,2.51481106357
0,580,ThoseGuys,41486,2.90629274428
1,581,Breaxit,158520,2.98965381138
1,582,ThoseGuys,288521,4.03339820956
1,583,HyperNet,189516,3.05755735099
1,584,HyperNet,34803,4.94132035201
1,585,SpeakTown,71313,0.789326962546
1,586,Breaxit,29816,3.41826554799
1,587,Breaxit,141990,1.527645726
1,588,HyperNet,275420,4.8519798121
1,589,Embeedo,62882,1.59942779466
1,590,Embeedo,278545,1.63242355047
1,591,HyperNet,225285,1.91558953352
1,592,ThoseGuys,153490,3.61617956196
1,593,Embeedo,180085,1.75334167545
0,594,ThoseGuys,47535,0.367563503845
0,595,ThoseGuys,67532,0.396141019768
1,596,HyperNet,110219,2.69645791466
1,597,HyperNet,50920,3.48414849098
1,598,SpeakTown,221832,4.05644350019
1,599,Embeedo,208734,4.41515575586
0,600,ThoseGuys,50188,0.697350413321
1,601,Embeedo,281060,2.26202856993
1,602,SpeakTown,123841,3.45693483965
1,603,HyperNet,155814,2.21128274573
1,604,Breaxit,141052,0.453897175593
1,605,Breaxit,266609,4.78357212724
1,606,SpeakTown,103251,3.05561285206
1,607,ThoseGuys,298343,2.96846904971
1,608,SpeakTown,77496,2.78617215282
0,609,HyperNet,41608,1.09752771843
0,610,SpeakTown,8303,0.314618191564
1,611,Breaxit,242015,3.31113905324
1,612,ThoseGuys,103104,4.51972403777
1,613,SpeakTown,258815,3.514856373
1,614,ThoseGuys,274837,4.38136462615
1,615,HyperNet,207692,3.36449871606
1,616,SpeakTown,115893,0.947307429742
1,617,HyperNet,295170,4.44768255008
1,618,Embeedo,169793,1.57083524492
1,619,HyperNet,68856,2.06357939297
1,620,Breaxit,215806,2.06370721694
1,621,ThoseGuys,104579,2.65495105778
1,622,HyperNet,153735,1.3931166148
1,623,Breaxit,63739,4.74816006067
1,624,Embeedo,261747,1.43257952157
1,625,SpeakTown,21077,3.04551059189
1,626,ThoseGuys,179769,1.81700253672
1,627,Embeedo,50121,4.02808768208
1,628,HyperNet,259743,2.24768459275
1,629,HyperNet,123710,2.55414928188
1,630,Embeedo,222412,3.65782393254
1,631,SpeakTown,59393,4.89155258676
1,632,HyperNet,294652,4.8059964362
1,633,Breaxit,95964,2.26973692567
1,634,ThoseGuys,279480,4.98441958073
1,635,Embeedo,193501,3.06288441681
1,636,HyperNet,16883,3.48864073004
1,637,HyperNet,269870,2.09432131996
1,638,ThoseGuys,108056,3.53122387065
0,639,Embeedo,16202,1.1419476635
1,640,Embeedo,86149,3.4212850194
0,641,Breaxit,75088,0.0349098119641
1,642,Breaxit,112695,3.02128262661
1,643,Breaxit,226072,3.95091387564
1,644,Breaxit,277542,2.85100264312
1,645,HyperNet,95587,3.03843398004
1,646,HyperNet,27362,3.69279597346
1,647,SpeakTown,203988,2.42614770641
1,648,SpeakTown,148995,3.7261928185
1,649,HyperNet,217878,2.2275144877
1,650,HyperNet,234029,0.581937321072
0,651,Embeedo,17002,0.463478500716
0,652,Breaxit,151023,0.093443616278
1,653,Breaxit,269610,2.6323910585
0,654,HyperNet,19917,2.52184199465
1,655,HyperNet,160167,3.56690452493
1,656,Embeedo,195350,1.78572279302
1,657,SpeakTown,249344,3.49147181123
0,658,Embeedo,7348,0.640806482706
1,659,Embeedo,67241,2.8436590378
1,660,ThoseGuys,268507,4.24617144751
1,661,HyperNet,225645,1.98978294752
1,662,SpeakTown,102090,4.83697850009
1,663,SpeakTown,182403,0.483371689955
0,664,ThoseGuys,14790,0.797828818542
1,665,HyperNet,69056,0.887184056415
1,666,ThoseGuys,294664,2.77884574616
1,667,HyperNet,99043,1.22372476267
1,668,Breaxit,98057,2.41855029106
1,669,Breaxit,30450,4.4861790813
1,670,HyperNet,45888,4.67071305687
0,671,Breaxit,60264,0.586678887437
0,672,HyperNet,33229,0.34569015054
1,673,SpeakTown,150188,4.22625455004
1,674,Embeedo,39624,4.04007855456
0,675,Breaxit,85656,0.208247700969
1,676,SpeakTown,170944,1.94146814295
1,677,Embeedo,243586,1.08482123938
